e86c25,172.19.0.1,GET,http://localhost/,1682113007,,200
ba8c5c,172.19.0.1,GET,http://localhost/,1682113071,,200
5b590c,172.19.0.1,GET,http://localhost/,1682113433,,200
cd88e0,172.19.0.1,GET,http://localhost/,1682113604,,200
0acbed,172.19.0.1,GET,http://localhost/api/movies/genres,1682113606,,200
ec7043,172.19.0.1,GET,http://localhost/api/movies,1682113607,,200
adec95,172.19.0.1,GET,http://localhost/api/movies/genres,1682113610,,200
f35f16,172.19.0.1,GET,http://localhost/api/movies,1682113610,,200
a07f9e,172.19.0.1,GET,http://localhost/,1682113783,,200
c7366f,172.19.0.1,GET,http://localhost/api/movies/genres,1682113787,,200
8c30fe,172.19.0.1,GET,http://localhost/api/movies,1682113787,,200
9cb73c,172.19.0.1,GET,http://localhost/api/movies/genres,1682113791,,200
382142,172.19.0.1,GET,http://localhost/api/movies,1682113792,,200
e3fb8d,172.19.0.1,GET,http://localhost/,1682113809,,200
72b86c,172.19.0.1,GET,http://localhost/api/genres,1682113812,,200
2cd555,172.19.0.1,GET,http://localhost/api/movies,1682113812,,200
867c7a,172.19.0.1,GET,http://localhost/api/genres,1682113813,,200
9d27ce,172.19.0.1,GET,http://localhost/api/movies,1682113814,,200
6a9d95,172.19.0.1,GET,http://localhost/,1682113840,,200
f6962d,172.19.0.1,GET,http://localhost/api/genres,1682113843,,200
5453ab,172.19.0.1,GET,http://localhost/api/movies,1682113843,,200
1aa070,172.19.0.1,GET,http://localhost/api/genres,1682113845,,200
861c13,172.19.0.1,GET,http://localhost/api/movies,1682113848,,200
fe17fb,172.19.0.1,GET,http://localhost/,1682114211,,200
eed382,172.19.0.1,GET,http://localhost/api/genres,1682114214,,200
3a56d2,172.19.0.1,GET,http://localhost/api/movies,1682114214,,200
146fce,172.19.0.1,GET,http://localhost/api/genres,1682114216,,200
3dd7ab,172.19.0.1,GET,http://localhost/api/movies,1682114216,,200
2018b4,172.19.0.1,GET,http://localhost/,1682114278,,200
4a87a0,172.19.0.1,GET,http://localhost/api/movies,1682114281,,200
025e8f,172.19.0.1,GET,http://localhost/api/genres,1682114281,,200
ca5fbd,172.19.0.1,GET,http://localhost/api/movies,1682114283,,200
13fcf1,172.19.0.1,GET,http://localhost/api/genres,1682114283,,200
1a9e64,172.19.0.1,GET,http://localhost/,1682114420,,200
a0e09d,172.19.0.1,GET,http://localhost/api/genres,1682114423,,200
344c0e,172.19.0.1,GET,http://localhost/api/movies,1682114423,,200
65484b,172.19.0.1,GET,http://localhost/api/movies,1682114425,,200
a3cd42,172.19.0.1,GET,http://localhost/api/genres,1682114425,,200
0f24f4,172.19.0.1,GET,http://localhost/,1682114450,,200
2d25e1,172.19.0.1,GET,http://localhost/api/genres,1682114452,,200
3b86a7,172.19.0.1,GET,http://localhost/api/movies,1682114452,,200
0b6d5f,172.19.0.1,GET,http://localhost/api/genres,1682114454,,200
9d0d4a,172.19.0.1,GET,http://localhost/api/movies,1682114454,,200
d1d908,172.19.0.1,GET,http://localhost/,1682115460,,200
899217,172.19.0.1,GET,http://localhost/api/genres,1682115463,,200
2cdeeb,172.19.0.1,GET,http://localhost/api/movies,1682115463,,200
c4ab13,172.19.0.1,GET,http://localhost/api/genres,1682115465,,200
93f9b4,172.19.0.1,GET,http://localhost/api/movies,1682115468,,200
12f7cf,172.19.0.1,GET,http://localhost/,1682115550,,200
038db3,172.19.0.1,GET,http://localhost/api/genres,1682115553,,200
36aeeb,172.19.0.1,GET,http://localhost/api/movies,1682115553,,200
6b25fc,172.19.0.1,GET,http://localhost/api/movies,1682115555,,200
6d9131,172.19.0.1,GET,http://localhost/api/genres,1682115555,,200
bb1192,172.19.0.1,GET,http://localhost/,1682115678,,200
a65e1e,172.19.0.1,GET,http://localhost/api/movies,1682115681,,200
9a6b39,172.19.0.1,GET,http://localhost/api/genres,1682115681,,200
5f6846,172.19.0.1,GET,http://localhost/api/movies,1682115683,,200
f0181c,172.19.0.1,GET,http://localhost/api/genres,1682115685,,200
e99832,172.19.0.1,GET,http://localhost/,1682118702,,200
b9cc68,172.19.0.1,GET,http://localhost/api/genres,1682118705,,200
5519eb,172.19.0.1,GET,http://localhost/api/movies,1682118705,,200
240372,172.19.0.1,GET,http://localhost/api/movies/genre/%7Bgenre%7D,1682118707,cbc50f,500
cbc50f,172.19.0.1,GET,http://localhost/api/movies/genre/%7Bgenre%7D,1682118707,,500
df1fcf,172.19.0.1,GET,http://localhost/api/genres,1682118708,,200
8e2d0d,172.19.0.1,GET,http://localhost/api/movies,1682118709,,200
0f8a77,172.19.0.1,GET,http://localhost/api/movies/genre/%7Bgenre%7D,1682118711,e9adf9,500
e9adf9,172.19.0.1,GET,http://localhost/api/movies/genre/%7Bgenre%7D,1682118711,,500
b7c9ba,172.19.0.1,GET,http://localhost/,1682119350,,200
9a64c5,172.19.0.1,GET,http://localhost/api/movies,1682119353,,200
3b2736,172.19.0.1,GET,http://localhost/api/genres,1682119353,,200
1bb0f5,172.19.0.1,GET,http://localhost/api/movies/genre/%7Bgenre%7D,1682119355,0a7b49,500
0a7b49,172.19.0.1,GET,http://localhost/api/movies/genre/%7Bgenre%7D,1682119355,,500
e32efc,172.19.0.1,GET,http://localhost/api/genres,1682119357,,200
11d3d1,172.19.0.1,GET,http://localhost/api/movies,1682119357,,200
07e67e,172.19.0.1,GET,http://localhost/api/movies/genre/%7Bgenre%7D,1682119358,fff002,500
fff002,172.19.0.1,GET,http://localhost/api/movies/genre/%7Bgenre%7D,1682119358,,500
581251,172.19.0.1,GET,http://localhost/filtered,1682119447,,200
5dbd28,172.19.0.1,GET,http://localhost/filtered,1682119889,,200
cf6ab4,172.19.0.1,GET,http://localhost/,1682119892,,200
371bb8,172.19.0.1,GET,http://localhost/api/movies,1682119895,,200
4657ec,172.19.0.1,GET,http://localhost/api/genres,1682119895,,200
5a2c99,172.19.0.1,GET,http://localhost/api/movies,1682119896,,200
7567e2,172.19.0.1,GET,http://localhost/api/genres,1682119896,,200
a735e4,172.19.0.1,GET,http://localhost/,1682120017,,200
54e143,172.19.0.1,GET,http://localhost/api/movies,1682120019,,200
532117,172.19.0.1,GET,http://localhost/api/genres,1682120019,,200
56804b,172.19.0.1,GET,http://localhost/api/genres,1682120021,,200
d24263,172.19.0.1,GET,http://localhost/api/movies,1682120021,,200
7e0cd1,172.19.0.1,GET,http://localhost/,1682120205,,200
39d1df,172.19.0.1,GET,http://localhost/api/movies,1682120208,,200
e2d87a,172.19.0.1,GET,http://localhost/api/genres,1682120208,,200
e2a42c,172.19.0.1,GET,http://localhost/api/genres,1682120209,,200
4f7758,172.19.0.1,GET,http://localhost/api/movies,1682120209,,200
b0da13,172.19.0.1,GET,http://localhost/,1682120416,,200
1308bf,172.19.0.1,GET,http://localhost/api/genres,1682120418,,200
f6dea0,172.19.0.1,GET,http://localhost/api/movies,1682120418,,200
eaca16,172.19.0.1,GET,http://localhost/api/genres,1682120420,,200
fba0ca,172.19.0.1,GET,http://localhost/api/movies,1682120420,,200
9069dc,172.19.0.1,GET,http://localhost/,1682120430,,200
3877a9,172.19.0.1,GET,http://localhost/api/movies,1682120432,,200
1b4051,172.19.0.1,GET,http://localhost/api/genres,1682120432,,200
6c6e93,172.19.0.1,GET,http://localhost/api/genres,1682120434,,200
166e5f,172.19.0.1,GET,http://localhost/api/movies,1682120436,,200
96e830,172.19.0.1,GET,http://localhost/,1682120445,,200
5883e5,172.19.0.1,GET,http://localhost/api/movies/genre,1682120447,,200
528c7d,172.19.0.1,GET,http://localhost/api/movies,1682120447,,200
f338ed,172.19.0.1,GET,http://localhost/api/genres,1682120450,,200
a7449b,172.19.0.1,GET,http://localhost/api/movies,1682120450,,200
0b1bc4,172.19.0.1,GET,http://localhost/api/movies/genre,1682120450,,200
f3e1b0,172.19.0.1,GET,http://localhost/api/genres,1682120453,,200
8af5ab,172.19.0.1,GET,http://localhost/,1682120985,,200
266fe7,172.19.0.1,GET,http://localhost/api/genres,1682120988,,200
34e8d9,172.19.0.1,GET,http://localhost/api/movies,1682120988,,200
581055,172.19.0.1,GET,http://localhost/api/movies/genre,1682120988,,200
d65364,172.19.0.1,GET,http://localhost/api/movies,1682120990,,200
4af125,172.19.0.1,GET,http://localhost/api/genres,1682120990,,200
1529cc,172.19.0.1,GET,http://localhost/api/movies/genre,1682120990,,200
72df4d,172.19.0.1,GET,http://localhost/,1682121018,,200
a4523a,172.19.0.1,GET,http://localhost/api/movies/genre,1682121021,,200
df7da4,172.19.0.1,GET,http://localhost/api/movies,1682121021,,200
a44ee0,172.19.0.1,GET,http://localhost/api/genres,1682121023,,200
382a38,172.19.0.1,GET,http://localhost/api/movies/genre,1682121024,,200
16ee1c,172.19.0.1,GET,http://localhost/api/genres,1682121025,,200
135285,172.19.0.1,GET,http://localhost/api/movies,1682121025,,200
e2d1dd,172.19.0.1,GET,http://localhost/,1682121246,,200
6286e3,172.19.0.1,GET,http://localhost/api/genres,1682121249,,200
d7c374,172.19.0.1,GET,http://localhost/api/movies,1682121249,,200
ef4dff,172.19.0.1,GET,http://localhost/api/movies/genre,1682121249,,200
3bb350,172.19.0.1,GET,http://localhost/api/movies,1682121252,,200
ca44e2,172.19.0.1,GET,http://localhost/api/genres,1682121253,,200
bf313e,172.19.0.1,GET,http://localhost/api/movies/genre,1682121253,,200
ce0de8,172.19.0.1,GET,http://localhost/favicon.ico,1682121666,,200
86317e,172.19.0.1,GET,http://localhost/api/movies/genre/azione,1682121723,9c8632,500
9c8632,172.19.0.1,GET,http://localhost/api/movies/genre/azione,1682121723,,500
7abeba,172.19.0.1,GET,http://localhost/api/movies/genre/azione,1682121938,78f5da,500
78f5da,172.19.0.1,GET,http://localhost/api/movies/genre/azione,1682121938,,500
77df44,172.19.0.1,GET,http://localhost/api/movies/genre/azione,1682122067,24169b,500
24169b,172.19.0.1,GET,http://localhost/api/movies/genre/azione,1682122067,,500
761374,172.19.0.1,GET,http://localhost/api/movies/genre/azione,1682122112,12138b,500
12138b,172.19.0.1,GET,http://localhost/api/movies/genre/azione,1682122112,,500
8718a4,172.19.0.1,GET,http://localhost/,1682122336,,200
aeb6e4,172.19.0.1,GET,http://localhost/api/movies,1682122339,,200
4011e2,172.19.0.1,GET,http://localhost/api/movies/genre,1682122339,,200
8acdf9,172.19.0.1,GET,http://localhost/api/movies,1682122342,,200
d2a9be,172.19.0.1,GET,http://localhost/api/movies/genre,1682122342,,200
e0acfa,172.19.0.1,GET,http://localhost/api/genres,1682122342,719ee6,500
719ee6,172.19.0.1,GET,http://localhost/api/genres,1682122342,,500
6d0661,172.19.0.1,GET,http://localhost/api/genres,1682122348,907e23,500
907e23,172.19.0.1,GET,http://localhost/api/genres,1682122348,,500
a981d8,172.19.0.1,GET,http://localhost/,1682122399,,200
cfee41,172.19.0.1,GET,http://localhost/api/movies,1682122403,,200
115d74,172.19.0.1,GET,http://localhost/api/movies/genre,1682122403,,200
f34368,172.19.0.1,GET,http://localhost/api/movies,1682122407,,200
a9e2bf,172.19.0.1,GET,http://localhost/api/movies/genre,1682122406,,200
bdb1c9,172.19.0.1,GET,http://localhost/,1682122495,,200
a9e5ae,172.19.0.1,GET,http://localhost/api/movies,1682122498,,200
bb3b5d,172.19.0.1,GET,http://localhost/api/movies/genre,1682122498,,200
a821a7,172.19.0.1,GET,http://localhost/api/movies,1682122500,,200
eca662,172.19.0.1,GET,http://localhost/api/movies/genre,1682122502,,200
db43ae,172.19.0.1,GET,http://localhost/favicon.ico,1682122576,,200
fd476c,172.19.0.1,GET,http://localhost/favicon.ico,1682122726,,200
c06b68,172.19.0.1,GET,http://localhost/,1682122744,,200
816889,172.19.0.1,GET,http://localhost/api/movies,1682122747,,200
d746b8,172.19.0.1,GET,http://localhost/api/movies/genre,1682122747,,200
035001,172.19.0.1,GET,http://localhost/api/movies,1682122749,,200
c5cdad,172.19.0.1,GET,http://localhost/api/movies/genre,1682122750,,200
8ef419,172.19.0.1,GET,http://localhost/,1682122946,,200
5e2309,172.19.0.1,GET,http://localhost/api/movies/genre,1682122949,,200
90cde6,172.19.0.1,GET,http://localhost/api/movies,1682122950,,200
d52bc5,172.19.0.1,GET,http://localhost/api/movies,1682122953,,200
d02995,172.19.0.1,GET,http://localhost/api/movies/genre,1682122953,,200
0029d7,172.19.0.1,GET,http://localhost/api/genres,1682122953,1fc868,500
1fc868,172.19.0.1,GET,http://localhost/api/genres,1682122953,,500
86a736,172.19.0.1,GET,http://localhost/api/genres,1682122958,bf0639,500
bf0639,172.19.0.1,GET,http://localhost/api/genres,1682122958,,500
e839a0,172.19.0.1,GET,http://localhost/,1682123143,,200
990754,172.19.0.1,GET,http://localhost/api/movies/genre,1682123148,,200
9dde13,172.19.0.1,GET,http://localhost/api/genres,1682123148,,200
978e5e,172.19.0.1,GET,http://localhost/api/movies,1682123149,,200
06fc8e,172.19.0.1,GET,http://localhost/api/genres,1682123151,,200
2e0a70,172.19.0.1,GET,http://localhost/api/movies/genre,1682123151,,200
410660,172.19.0.1,GET,http://localhost/api/movies,1682123152,,200
ce00a4,172.19.0.1,GET,http://localhost/,1682123232,,200
0c5308,172.19.0.1,GET,http://localhost/api/movies,1682123236,,200
f5528d,172.19.0.1,GET,http://localhost/api/genres,1682123236,,200
96b9f9,172.19.0.1,GET,http://localhost/api/movies/genre,1682123236,,200
4e3ea0,172.19.0.1,GET,http://localhost/api/movies,1682123240,,200
4c51ed,172.19.0.1,GET,http://localhost/api/genres,1682123240,,200
3cfa91,172.19.0.1,GET,http://localhost/api/movies/genre,1682123240,,200
b03ca8,172.19.0.1,GET,http://localhost/,1682123265,,200
2405d1,172.19.0.1,GET,http://localhost/api/movies,1682123268,,200
a9fa56,172.19.0.1,GET,http://localhost/api/genres,1682123268,,200
09ed7d,172.19.0.1,GET,http://localhost/api/movies/genre,1682123268,,200
439a98,172.19.0.1,GET,http://localhost/api/genres,1682123270,,200
b8242b,172.19.0.1,GET,http://localhost/api/movies,1682123270,,200
c4b17c,172.19.0.1,GET,http://localhost/api/movies/genre,1682123273,,200
aef48b,172.19.0.1,GET,http://localhost/api/movies/genre/action,1682123342,0ce29a,500
0ce29a,172.19.0.1,GET,http://localhost/api/movies/genre/action,1682123342,,500
000cb3,172.19.0.1,GET,http://localhost/api/movies/genre/action,1682123361,a0416f,500
a0416f,172.19.0.1,GET,http://localhost/api/movies/genre/action,1682123361,,500
33455c,172.19.0.1,GET,http://localhost/api/movies/genre/Action,1682123380,b63cb0,500
b63cb0,172.19.0.1,GET,http://localhost/api/movies/genre/Action,1682123380,,500
31efda,172.19.0.1,GET,http://localhost/api/movies/genre/Action,1682123422,f901ed,500
f901ed,172.19.0.1,GET,http://localhost/api/movies/genre/Action,1682123422,,500
41146b,172.19.0.1,GET,http://localhost/,1682123483,,200
f191df,172.19.0.1,GET,http://localhost/api/movies,1682123486,,200
09e7d5,172.19.0.1,GET,http://localhost/api/genres,1682123486,,200
afa9bf,172.19.0.1,GET,http://localhost/api/movies/genre,1682123486,,200
9afadd,172.19.0.1,GET,http://localhost/api/movies,1682123488,,200
1319f0,172.19.0.1,GET,http://localhost/api/genres,1682123488,,200
3bea1b,172.19.0.1,GET,http://localhost/api/movies/genre,1682123489,,200
e711f1,172.19.0.1,GET,http://localhost/api/movies/genre/Action,1682123855,543719,500
543719,172.19.0.1,GET,http://localhost/api/movies/genre/Action,1682123855,,500
4cc8f3,172.19.0.1,GET,http://localhost/api/movies/genre/Action,1682123947,457cb6,500
457cb6,172.19.0.1,GET,http://localhost/api/movies/genre/Action,1682123947,,500
a31700,172.19.0.1,GET,http://localhost/api/movies/genre/Action,1682124605,cc0549,500
cc0549,172.19.0.1,GET,http://localhost/api/movies/genre/Action,1682124605,,500
d738b1,172.19.0.1,GET,http://localhost/api/movies/genre/Action,1682124635,2a4b7e,500
2a4b7e,172.19.0.1,GET,http://localhost/api/movies/genre/Action,1682124635,,500
50d470,172.19.0.1,GET,http://localhost/favicon.ico,1682156363,,200
6962f8,172.19.0.1,GET,http://localhost/favicon.ico,1682156386,,200
344a1f,172.19.0.1,GET,http://localhost/,1682156428,,200
179332,172.19.0.1,GET,http://localhost/api/genres,1682156432,,200
bf4323,172.19.0.1,GET,http://localhost/api/movies,1682156432,,200
f9514c,172.19.0.1,GET,http://localhost/api/movies/genre,1682156433,,200
2204d9,172.19.0.1,GET,http://localhost/api/genres,1682156435,,200
292d11,172.19.0.1,GET,http://localhost/api/movies,1682156435,,200
389864,172.19.0.1,GET,http://localhost/api/movies/genre,1682156435,,200
a512f8,172.19.0.1,GET,http://localhost/,1682167202,,200
b33dd6,172.19.0.1,GET,http://localhost/api/movies/genre,1682167205,,200
4de1f7,172.19.0.1,GET,http://localhost/api/movies,1682167205,,200
52a71b,172.19.0.1,GET,http://localhost/api/genres,1682167205,,200
d33eff,172.19.0.1,GET,http://localhost/api/movies,1682167208,,200
ceb2ee,172.19.0.1,GET,http://localhost/api/genres,1682167208,,200
63bac3,172.19.0.1,GET,http://localhost/api/movies/genre,1682167208,,200
3959be,172.19.0.1,GET,http://localhost/,1682201384,,200
2fdf68,172.19.0.1,GET,http://localhost/api/movies/genre,1682201388,,200
612529,172.19.0.1,GET,http://localhost/api/genres,1682201388,,200
9bb771,172.19.0.1,GET,http://localhost/api/movies,1682201391,,200
c5c459,172.19.0.1,GET,http://localhost/api/movies/genre,1682201391,,200
05cef0,172.19.0.1,GET,http://localhost/api/genres,1682201392,,200
d21aff,172.19.0.1,GET,http://localhost/api/movies,1682201394,,200
2c596f,172.19.0.1,GET,http://localhost/,1682201473,,200
0878b9,172.19.0.1,GET,http://localhost/api/genres,1682201475,,200
9ff977,172.19.0.1,GET,http://localhost/api/movies,1682201475,,200
ed3a04,172.19.0.1,GET,http://localhost/api/movies/genre,1682201475,,200
9b8a4b,172.19.0.1,GET,http://localhost/api/movies,1682201478,,200
bf5af5,172.19.0.1,GET,http://localhost/api/genres,1682201478,,200
bda374,172.19.0.1,GET,http://localhost/api/movies/genre,1682201480,,200
8c2ad7,172.19.0.1,GET,http://localhost/,1682202378,,200
18c400,172.19.0.1,GET,http://localhost/api/genres,1682202380,,200
b673f5,172.19.0.1,GET,http://localhost/api/movies,1682202380,,200
67ed31,172.19.0.1,GET,http://localhost/api/movies/genre,1682202380,,200
716962,172.19.0.1,GET,http://localhost/api/genres,1682202383,,200
a5266c,172.19.0.1,GET,http://localhost/api/movies,1682202383,,200
b084cf,172.19.0.1,GET,http://localhost/api/movies/genre,1682202383,,200
a6eb9e,172.19.0.1,GET,http://localhost/,1682202636,,200
25cd8f,172.19.0.1,GET,http://localhost/api/movies,1682202638,,200
f4336c,172.19.0.1,GET,http://localhost/api/genres,1682202638,,200
cbdda3,172.19.0.1,GET,http://localhost/api/genres,1682202640,,200
1e472d,172.19.0.1,GET,http://localhost/api/movies,1682202640,,200
105567,172.19.0.1,GET,http://localhost/,1682203138,,200
6551ca,172.19.0.1,GET,http://localhost/api/genres,1682203141,,200
4f82a5,172.19.0.1,GET,http://localhost/api/movies,1682203141,,200
a8797e,172.19.0.1,GET,http://localhost/api/genres,1682203143,,200
8bfb1e,172.19.0.1,GET,http://localhost/api/movies,1682203143,,200
5f4dac,172.19.0.1,GET,http://localhost/,1682203267,,200
2a8ba1,172.19.0.1,GET,http://localhost/api/genres,1682203270,,200
e9bfab,172.19.0.1,GET,http://localhost/api/movies,1682203270,,200
ca2120,172.19.0.1,GET,http://localhost/api/movies,1682203272,,200
b6ea9b,172.19.0.1,GET,http://localhost/api/genres,1682203272,,200
ba2314,172.19.0.1,GET,http://localhost/,1682203431,,200
902a83,172.19.0.1,GET,http://localhost/api/genres,1682203436,,200
01e9ff,172.19.0.1,GET,http://localhost/api/movies,1682203436,,200
147d1d,172.19.0.1,GET,http://localhost/api/genres,1682203438,,200
3dba51,172.19.0.1,GET,http://localhost/api/movies,1682203438,,200
7a206f,172.19.0.1,GET,http://localhost/,1682203709,,200
6bf819,172.19.0.1,GET,http://localhost/api/genres,1682203713,,200
fda270,172.19.0.1,GET,http://localhost/api/movies,1682203713,,200
57177f,172.19.0.1,GET,http://localhost/api/movies,1682203715,,200
2f4318,172.19.0.1,GET,http://localhost/api/genres,1682203715,,200
af6bd4,172.19.0.1,GET,http://localhost/,1682203739,,200
5bc273,172.19.0.1,GET,http://localhost/api/movies,1682203742,,200
90fc67,172.19.0.1,GET,http://localhost/api/genres,1682203742,,200
333e71,172.19.0.1,GET,http://localhost/api/genres,1682203744,,200
e24ebe,172.19.0.1,GET,http://localhost/api/movies,1682203747,,200
1393b8,172.19.0.1,GET,http://localhost/,1682203806,,200
c92a76,172.19.0.1,GET,http://localhost/api/genres,1682203809,,200
a1f29b,172.19.0.1,GET,http://localhost/api/movies,1682203809,,200
ae88f6,172.19.0.1,GET,http://localhost/api/genres,1682203810,,200
6994c3,172.19.0.1,GET,http://localhost/api/movies,1682203810,,200
6c9ce2,172.19.0.1,GET,http://localhost/,1682203901,,200
ee1a9c,172.19.0.1,GET,http://localhost/api/genres,1682203904,,200
d50061,172.19.0.1,GET,http://localhost/api/movies,1682203904,,200
789a21,172.19.0.1,GET,http://localhost/api/movies,1682203906,,200
2dfed5,172.19.0.1,GET,http://localhost/api/genres,1682203906,,200
2cf053,172.19.0.1,GET,http://localhost/,1682203927,,200
bfba85,172.19.0.1,GET,http://localhost/api/movies,1682203931,,200
c8e560,172.19.0.1,GET,http://localhost/api/genres,1682203931,,200
eb4bbc,172.19.0.1,GET,http://localhost/api/genres,1682203934,,200
f2fc64,172.19.0.1,GET,http://localhost/api/movies,1682203934,,200
6c2fb3,172.19.0.1,GET,http://localhost/,1682205615,,200
e3d89a,172.19.0.1,GET,http://localhost/api/movies,1682205619,,200
18a265,172.19.0.1,GET,http://localhost/api/genres,1682205619,,200
06133f,172.19.0.1,GET,http://localhost/api/movies,1682205623,,200
2f88a4,172.19.0.1,GET,http://localhost/api/genres,1682205623,,200
204d5a,172.19.0.1,GET,http://localhost/,1682205704,,200
1e343d,172.19.0.1,GET,http://localhost/api/movies,1682205707,,200
6fab6c,172.19.0.1,GET,http://localhost/api/genres,1682205707,,200
e0142f,172.19.0.1,GET,http://localhost/api/genres,1682205709,,200
fa003f,172.19.0.1,GET,http://localhost/api/movies,1682205709,,200
